Game ID,Comment,Label,Home Team,Away Team,Kosovas Result
3,Çka po pritni nje federat ku kryetarin e ka ne burg ka nje trajner super amater asnje sukses si trajner se ka cka kena me prit me shum #SHKARKIME,Negative,Kosovo,Andorra,Draw
15,"ma mire 1 pike se pa te hiq ?? duhet te permirsoheni
cdo dite non stop Greqi me te dobet nuk do gjeni asnje here me",Neutral,Greece,Kosovo,Draw
29,Marre,Negative,Kosovo,Moldova,Win
8,"Kosova luajti shume mire krijoj raste shume pore pa finalizime. Mbrojtja ishte shume naive. shume shpeta lojtaret irlandeze vinin tek porta jone sepse mbrojtja jone ishte komplet jashte loje. Pastaj mesfusha ishte ne pjesen e dyte jashte loje shum e ngadalte. Irlandezet fituane lojen me gabimet tona. irlandezet jo qe luajten mire apo na mposhten me loje pore ne ishime te hutuare ne loje.. pastaj Rashica duhej te zevendesohej menjehere ne pjesen e dyte sepse ishte shume i ngadalte dhe ishte komplet jashte lojes.. Zeneli dhe Bytyqi duhej te futeshine ne loje menjehere ne pjesen e dyte. Gabimi i humbjes se sodit ishte edhe trajneri Franqeze sepse mesfusha dhe mbrojtja ishte si bashqe.
",Negative,Northern Ireland,Kosovo,Loss
15,"Rashica eshte teper I dobet bre sdi pse e ledhatojn aq shume.
",Negative,Greece,Kosovo,Draw
2,A spo ju vjen marre a ??????,Neutral,Kosovo,Romania,Draw
11,Me qesi loje kur doni lujm me mahall tem ,Neutral,Kosovo,Greece,Loss
18,"Kret thojn pe kqyrim kombetaren tu lujt neve na ka met pe kqyrim kombetren tu hup smahet men kur keni fitu ju u kan njo aty arber zeneli ka 3 golla vet i jepke po aj u lendu edhe sun u kthy ne form a ju tjert me topa ju kisha ndrru.
",Negative,Sweden,Kosovo,Loss
22,Perpara Kosove,Positive,Kosovo,Gambia,Win
22,Ishalla pe fiton Italia sonte se sjom ka lodhna per ta,Neutral,Kosovo,Gambia,Win
2,Kosova njësoj si Shqiperia e para 10 viteve që dilte në vënd të parafundit . Muriqi shënon 15 gola në Spanjë dhe i dridhen këmbët në fund sikur të ishte lojtar i ligave amatore në Kosovë. 3 pikë në 3 ndeshje skandaloze Kombëtarja e të gjithë Shqiptarëve është Albania,Negative,Kosovo,Romania,Draw
19,"Kosova ka nevoj per freski ne sulm, poashtu edhe per ndryshim te mentalitetit, duke fillu prej ndryshimit te trajnerit.
",Negative,Kosovo,Spain,Loss
4,"Ka pa Duft me lu Berisha per Dresevic edhe sidomos Zeneli per Celinen.
",Negative,Israel,Kosovo,Draw
4,Bravo Djema,Positive,Israel,Kosovo,Draw
9,O gulluguza po ju jeni tu bo biznis jo futboll,Negative,Greece,Kosovo,Loss
15,"Leni Paraqitjen E Perfaqsuses ????
Si Ju Duk Paraqitja E Koqevarve Dardan Pa As Ni Flamur Kombëtar",Neutral,Greece,Kosovo,Draw
19,"Ky mutafi plak hala pom doket ka telfon me qekerk, o mut ajfoni 13 po del edhe ti duhesh me ndryshu,spanja i bani 5 zavendsime e ti mut as nja se me.Llukarin ke tu lujt.
Ket plak mut duhet me jek sa ma shpejt.
Qeky pom doket a tu rra vdekjet ne kosove qe po shtohen mas lojes se Kosoves.",Negative,Kosovo,Spain,Loss
4,"Gabimi eshte te trajneri qe fut dresevic perpara berishes dhe zhegroven para zenelit
",Negative,Israel,Kosovo,Draw
18,"Shaaaalaaaand Out
",Negative,Sweden,Kosovo,Loss
29,"as buk sonte sju kisha dhane, shume dopsira jeni. mos gaboni me than qe kem fitu se marre
",Negative,Kosovo,Moldova,Win
3,"Turp, turp, turp Zhiresin , Vedat Muriçin dhe do pensionera tjerë në shpi dhe kur mos me shkel FFK - në.",Negative,Kosovo,Andorra,Draw
3,Rashica 2O milon Muriqi 10 milon Zhegrova 8 milon e shum tjer qe jan neper klubet e tyre edhe mos me mujt andoren kjo eshte katastrof???? tybe Ballkani suharekes e kish mujt .,Negative,Kosovo,Andorra,Draw
28,"Me Spanjen dot shkojm me slloganin :
Te allahut jemi dhe te aj do kthemi",Neutral,Kosovo,Lithuania,Win
19,"O agim ose veten ose trajnerin zgedh o burr se hor na bane ska motiv ekipi me ket trajner ma boll ke ma
",Negative,Kosovo,Spain,Loss
9,Fidan Aliti tupr te qoft dhe per per Trainerin pse e ndrroj Donat Rrudhanin marre per ju qfar loje te dobet keni tregu,Negative,Greece,Kosovo,Loss
9,"Shkarkone sante ket mut o amateraaa !!!
",Negative,Greece,Kosovo,Loss
8,"Kur nuk e jep e mer
",Neutral,Northern Ireland,Kosovo,Loss
18,per qata po tham i ka dal afati kti traineri pa kurfar koncepti tlojes me srtategji te dukagjinit tu lu veq heke topin,Negative,Sweden,Kosovo,Loss
2,"Nuk e di a keni marre ti fillu prej drejtuesve cfar trenerit keni marr, marre!!!! Loj pothuajse vendimtare per kualifikime treneri jone as qe nuk interesohet per inkuadrim te ndoni sulmuesi qe me rreziku per me shenu, mesfushor me pasime ne zona minimale 1m deri ne 7,8m asni top ne zonen e kundeshtarit per me shenu. Muriqi qe vetem numer ne fushe ne ndeshjet e fundit, rast ideal per goll e huc komplet. Perderisa favorizohen lojtart qe e ka venin e sigurt startus lujti mir apo kec smunesh me perparu. Inkuadrimi i Topallit ne loje per mendimin tem i panevojshem duke pas Rrudhanin aty qe ka cilsi shum ma tmira se lojtar, mosinkuadrimi i Ermal K. dhe Albion Rr. katastrofale duke mos jau jep asni mundsi dmth vetem turista ne kombetare. KFILLNU MARRE!!!!!!",Negative,Kosovo,Romania,Draw
11,"5-0 nuk hupëm qka greqia qe 100 vjet kan ekip, na hale 10 si kem e po i rrezikojm do ekipe të nivelit te lart, duhet disa ndryshime V.Murici de Rashica sja vlen me lujt as 1 minut, Dreshevic dhe Zhegrova 100min duhet të luajn non-stop
",Neutral,Kosovo,Greece,Loss
29,"Urime fitoren
Loja e dobet",Negative,Kosovo,Moldova,Win
15,"O njerz nuk osht problemi te lojtart problemi osht te trajneri, trajneri ska ide te lojes na duhet urgjentisht ni trajner tjeter.
",Negative,Greece,Kosovo,Draw
19,"Menjeher te shkarkoht trajneri ajfar plkushi ku e kini gjet
",Negative,Kosovo,Spain,Loss
28,"Bravi djelmoshat e kosoves krenaria e kosoves ju jeni, duhet te jemi te knaqur ka qen nje loj e mrekullueshme, edhe edim te gjith qe kemi pas probleme vitin e kalum,mungesa te shumta edhe ni koh bukur e gjat qe skajn lujt ne mes veti lojtaret tan kjo sigurisht qe ndikon,po gjithsesi kjo eshte KOSOVA JON KTA DJEM JAN KRENARIA JON,duhemi ti rrespektojm qe po na njohin me gjith BOTEN faleminderit djema, loj shum e buku",Positive,Kosovo,Lithuania,Win
29,Ooo kur u bo zilami trejner i Kosoves mos vet,Negative,Kosovo,Moldova,Win
29,oj federat e korruptuar se juve duhet me ju shkarku prej kryetarit deri te ma i fundit ne qfar gjendje e keni pru kombetaren mjerim mjerim me moldavin bertitke trajneri me ru rezultatin hej me moldavin krim osht ky krim allahi ftyren jau marroft,Negative,Kosovo,Moldova,Win
14,Urime suksese te metutjeshme!,Positive,Kosovo,Burkina Faso,Win
29,Ishalla kfjellemi se per momentin kerka sjem,Negative,Kosovo,Moldova,Win
4,"Bravo djelmosha por, Fazliu dhe Berisha meritojn me shum minuta në lojë.",Positive,Israel,Kosovo,Draw
9,FFK-MAFIA,Negative,Greece,Kosovo,Loss
28,"Kush ke aj njeri more vlla qe prej mbrojtesit krahut e bani qender Sulmus Kolollin ??????? , paqarada s duhet mu ftu asniher n ekip , sa hini 3 4 gabime i bani , veq ta kem me dije qe kem loj me Spanjen !!",Negative,Kosovo,Lithuania,Win
3,"heknne at trajner, ket ekip me fmi mahalles u desht me mujt",Negative,Kosovo,Andorra,Draw
19,"DJEMT NOTEN 10,
Ama qelni syt HEKNE AT TRAINER IDIOT se edhe ju Idiota qe e mani",Neutral,Kosovo,Spain,Loss
13,"Vojvoda sja vlen me ftu me lujt per Kosoven,te njejtin stil tash e sa lun per Kosoven.
Valon Berisha kursesi sban me lujt para Dresevic e Fazlija.
Sulmi ne ndeshjet e ardhshem; Rashica-Muriç-Zhegrova.",Negative,Switzerland,Kosovo,Draw
28,Mir ama ky a veq starti me suedin e tjerat shihen senet shpresoj ne fitore te gjitha,Neutral,Kosovo,Lithuania,Win
3,çfar amatera ?? . boni ma shum rekllama ideologjise islamiste se ndoshta vjen allahuja te lun per juve. ??,Negative,Kosovo,Andorra,Draw
18,bravo daj me ty jemi,Positive,Sweden,Kosovo,Loss
28,"Urime Kosovë, urime djema,vërtet ne keni ba të ndihemi të lumtur e krenar me ju",Positive,Kosovo,Lithuania,Win
7,"Suksese urime,ishte loje fantastike...",Positive,Kosovo,Cyprus,Win
15,Une kom pritë ma shumë por gjithësesi! #PërparaKosovë ,Neutral,Greece,Kosovo,Draw
22,Shumë loj e mir nga Kosova,Positive,Kosovo,Gambia,Win
15,"Shkarkim per Trajnerin qysh Albinin nstadium me pas e mos me shti n'loj ?
",Negative,Greece,Kosovo,Draw
9,Loj ma te dobet nuk kane luajtur kur,Negative,Greece,Kosovo,Loss
8,"Kta tanet eshte mire vetem ka nji pjese me lujt se dy nuk po mujn diqka
",Neutral,Northern Ireland,Kosovo,Loss
11,Qishtu kur federata i zgjedh lejtart.met njofshum me.lu ,Negative,Kosovo,Greece,Loss
15,Trainer Skandaloz!!,Negative,Greece,Kosovo,Draw
11,"Ne duam fitoret dhe është normale, por nëse do të fitonim krejt këta që po i kritikoni do ti dërgonit në qiell, unë personalisht nuk mërzitem për rezultatin, por për lojën, sepse nuk pati kurfarë koncepti edhe pse ishte kundërshtari cilësor. Ne duhet ti përkrahim dhe motivojmë idhujt tanë, kurse te përzgjedhja ka mundur të jetë më e mirë. Duhet vetëm të rritet përgjegjësia dhe të luftohet me zemër për çdo top dhe të ketë disiplinë maksimale në ndeshje. Uroj që të fitojmë ndaj Irlandës së Veriut dhe pastaj kemi treguar që me Greqinë më mirë luajmë si mysafirë. Forca K",Neutral,Kosovo,Greece,Loss
11,"Suksese ne vazhdim
",Positive,Kosovo,Greece,Loss
13,Portierin e Nanes,Negative,Switzerland,Kosovo,Draw
2,"Njerz pa zemer, kti far plakushit shkelmin e fundit ja kisha dhan te Gate ne airport edhe rrogen e fundit sja kisha qit",Negative,Kosovo,Romania,Draw
15,"Ooooo hekni trajnerin se na plaset krejt, mos u mundohi me e shpetu veten as trajnerin me lojna ne zarf. Hekni kit matuf se na plaset zemren.
",Negative,Greece,Kosovo,Draw
7,Bravo sot me zemer keni luajtur. Ju lumte. ,Positive,Kosovo,Cyprus,Win
4,"Sa me pare aq me mire - na duhet trajner shume me i mire. Mekat të humbet kjo mundesi ne nje grup të tille, qe nuk besoj se do të kem fatin prap.
",Negative,Israel,Kosovo,Draw
3,Jeni kombetare pa zemer ju jeni lojtar breshka andora me ju barazu ,Negative,Kosovo,Andorra,Draw
13,"Lojë e mir e kombtares se Kosoves bravo per te gjithë pa dallim , perveq portierit Muric i cili me një gabim amatoresk i kushtoj fitores se Kosoves nuk ështę hera e par qe ban kso gabime nuk e di deri kur do te tolerohet kshtu",Neutral,Switzerland,Kosovo,Draw
2,Hiqne more ket Trajner se Horë na bani.,Negative,Kosovo,Romania,Draw
28,Po ta shohim me Suedine ne ndeshje zyrtare se me Lituanin ne miqesore kallaj .,Neutral,Kosovo,Lithuania,Win
7,Urime Kosova jone,Positive,Kosovo,Cyprus,Win
8,Fazljia Aliti Rashica out ,Negative,Northern Ireland,Kosovo,Loss
18,"Ah spo ju vjen marrw
",Neutral,Sweden,Kosovo,Loss
13,Pse pe dojna tash Zhegroven sepse pe lun mire jarani. Nuk ta hupum Hakun o loqkomani jone. Jo veq ty po as Rashices as Muriqit e as njonit,Neutral,Switzerland,Kosovo,Draw
28,Veç edhe pak ma shumë titulli është shumë afër mundemi kundër Suedisë me vërtetue!,Positive,Kosovo,Lithuania,Win
15,"Fati e desht të barazojnë ,shumë dobët ,po luajtet kështu me Spanjën 15 gola do hani !",Negative,Greece,Kosovo,Draw
14,"Me ZVICRREN FITORE , nxjerrne hakun qe e ka mposht Shqiperine.",Positive,Kosovo,Burkina Faso,Win
9,Respekt Per Keta Adhetar,Positive,Greece,Kosovo,Loss
19,Vrehet mungesa e zenelit po prap paraqitje e mire nga kosova ,Positive,Kosovo,Spain,Loss
9,"Ku jan lojtaret e superliges nese nuk e meriton asnjani pershka po luhen lojt n superlig
",Neutral,Greece,Kosovo,Loss
8,"Nuk do koment me humb lojen ne ket? menyrë shum keqe por reparti i mbrojtjes i pergjumur me gabime amatoreske po lujn pa kurfar koncepti si ne viva fresh liga e parë !
",Negative,Northern Ireland,Kosovo,Loss
8,"I kan ra nfije lojtarve te Kosoves po i lajn deri ne fund edhe ne fund po ja dhajn ni gol edhe qao
",Negative,Northern Ireland,Kosovo,Loss
28,"Zeneli, Drezevic dhe Besar Halimi sonte jen kan mat mirt, sidomos Halimi kur lun ky krejt tjeter eshte mesfusha",Positive,Kosovo,Lithuania,Win
11,"Gjibraltarin,Qipron, Andoren,Malten,Luxemburgun,Liechtensteinin edhe San Marino i fshijmë ,a për të tjerat ekipe hala jemi të dobët. Fatkeqësisht!
",Neutral,Kosovo,Greece,Loss
19,Ke tu dhon Rashica e Muriqi gol veq ta kish hjek edhe portierin Spanja ,Neutral,Kosovo,Spain,Loss
11,"Per lakmi veq qitne edhe rezultatin
",Negative,Kosovo,Greece,Loss
19,"Rashica ka lujt me Covid 19 nuk ja nijke eren golles hiq.Bile e infektoj edhe Muriqin
",Negative,Kosovo,Spain,Loss
7,Perfekt ne qdo aspekt te lojes urime Kosova jonë,Positive,Kosovo,Cyprus,Win
4,Suksese ekipit tone fitore te mëtejshme ,Positive,Israel,Kosovo,Draw
2,Neper klube tveta cilin te kqyrsh qdo jav lojtart i ndeshjes ktu po vin npushime po mdoket,Negative,Kosovo,Romania,Draw
4,"Kosova ishte Bombe, ka te ardhmje te mir, me ni Rini shum explosiv!! Knaqsi ti shofish lojat e Federata e Futbollit e Kosovës - Football Federation of Kosova",Positive,Israel,Kosovo,Draw
8,"Qe dojna mos me bo ksi gabime edhe me qipron edhe me i thon trajnerit naten e mir e le te hec per franc
",Negative,Northern Ireland,Kosovo,Loss
4,Dresevic ta pshurrsha emrin,Negative,Israel,Kosovo,Draw
3,Valla me xhemat taravis ta kisha mujt Andoren,Negative,Kosovo,Andorra,Draw
15,Me prit Muriqin me dhan goll ne minuta tfundit kunder nje greku,Neutral,Greece,Kosovo,Draw
15,"Shpallje:
*Kërkojmë urgjent një selektor!",Negative,Greece,Kosovo,Draw
28,Më ne fund ndodh e pa pritura rikthehen Dardanet në fushë e kosovës mungesa e lojtarve befasi për fushen e kosovës bravo djema sante na keni knaq vetem perpara ju lumt djema,Positive,Kosovo,Lithuania,Win
22,Po kupo shkoni ne gambo duhet ber loj me ndonje komtare te fort jo me ksi huta,Negative,Kosovo,Gambia,Win
4,"Hadergjonaj Zeneli Berisha u desht miniher ne pjesen e dyt me i shti per 10min e ngjallen lojen
",Positive,Israel,Kosovo,Draw
4,"Trajneri i pare ka qen ma i mirë,",Negative,Israel,Kosovo,Draw
3,Ka hala arsye tjera po ju se meritoni as me ju komentu,Negative,Kosovo,Andorra,Draw
4,Fitorja ishte afer por nuk e deshti fati,Neutral,Israel,Kosovo,Draw
9,"Shum dobt shum dobt as ni pasim a loj qysh dohet jo edhe zeneli pse jo prej fillimit. Mus presum diqka prej kti trajneri lojtart mat mir reserv
",Negative,Greece,Kosovo,Loss
22,Gambin edhe me femi te mahalles e muje.,Neutral,Kosovo,Gambia,Win
9,"Tmerr kush i ka zgjedh kta horra as per mahall si kisha shti me lujt, pergjetsi per perzgjedhje te ja llogari.",Negative,Greece,Kosovo,Loss
19,Pa e shkarku challandes nuk ka sen trajner i lodht qysh bre 93 min pa as ni zavendesim ku e ka pas alitn thaqin etj  ! Bernard Challandes. Turpp,Negative,Kosovo,Spain,Loss
7,Ju jeni super ekip nje bravo shum e madhe SUPER KOSOVA ,Positive,Kosovo,Cyprus,Win
29,"Doreheqje, Shkarkim ??.
Moldavine menxi e mujm e po dojme me shku ma larg, jo me këta trajnera jo.
Jemi bo per Vitra",Negative,Kosovo,Moldova,Win
15,Futboll amator nga Kosova ! Tmerr,Negative,Greece,Kosovo,Draw
9,"Kurr sesht von mja mledh plaqkat trainerit me shkarku se ky ish lop kejt
",Negative,Greece,Kosovo,Loss
15,"Rashica kastrati berisha sikur mos me lujt hiq
",Negative,Greece,Kosovo,Draw
11,Kthene Bernard Challandes se hajgare kena ba ,Neutral,Kosovo,Greece,Loss
3,Bravo djema loj fantastike e vetmja gollat qa mungojn,Negative,Kosovo,Andorra,Draw
29,Te dobtë shum .....katastrofal,Negative,Kosovo,Moldova,Win
4,Qr qishtu mu me shku europjan ju kurr,Negative,Israel,Kosovo,Draw
3,"Së pari shkojn e marrin trenera që janë para vdekjës e nuk kan kurrfarë ndjenje për lojë as kurrfarë lidhje me futboll,tani shkojnë e luajnë 90 minuta do lojtarë që nuk kan lidhje me futbollin,vetëm zhegeova që luan me zemër për Kosovën,të tjerët lojtar shkojn në kosov vetëm mi rregullu frizurat e mu fry,kurrfarë ndjenja futbollit nuk kanë",Negative,Kosovo,Andorra,Draw
9,Ka shume Aliti ne kete skuader!!!!!,Negative,Greece,Kosovo,Loss
9,Trajner ski,Negative,Greece,Kosovo,Loss
15,Rrnoft Vedat Muriçi,Positive,Greece,Kosovo,Draw
3,Brravo ju lumt...shkoni ntre pidha tnanes juve mos i luni lojt e tjera .marre ju koft me hup prej ni qyteti tkarit.a ju futbollerat qe po luni neper liga te europes rrini qaty.se na shipet jem per gjithgjka ama veq per venin ton nuk jem.turp tkeni idiota,Negative,Kosovo,Andorra,Draw
19,"Sdi kundershtaret pse fusin portier edhe mbrojtesa kunder Kosoves. Ska nevoj sepse Kosova ka qen, eshte dhe do mbetet nje kombetare qe kurr syt ska me mujt mi qel, sepse per neve luajn mercenaret. Kap vlla shtini lojtaret qe luajn ne kampionat vendor qka po mi rras mercenaret.
",Negative,Kosovo,Spain,Loss
29,"Fitorja eshte fitore !
Me rendesi eshte qe i muarem 3 pikë dhe Kosova mbeti ne Ligen C ndersa tani duhet nje rikonstruim i ri, Trener dhe shtab teknik tjeter medoemos !",Positive,Kosovo,Moldova,Win
8,"Katastrof jeni!
",Negative,Northern Ireland,Kosovo,Loss
3,"Nuk e di se përse presim më shum nga lojtarët që janë me limit, po mendoj që përveq Rrahmanit , Muriqit dhe Zenelit kur nuk është i lënduar, ne nuk kemi lojtarë tjerë me famë evropiane. Për momentin është nji kohë kur që nuk ka lojtarë me kualitete për ndonji kualifikim, këtë e vërejmë edhe te Gjermania, Spanja për shembull. Duhet pritur nji kohë të gjetë që të vjenë nji gjeneratë si Xhaka, Behrami.etj që munden të bëjnë konkurencë me ekipet e rangut të tretë evropian. Kaq i kemi mundësitë, mirëpo edhe fjalët tepër optimiste para fillimit të kualifikimeve kanë qenë krejt pa mbulesë, këtë e kam ditur mirë por dikush ka mbajtë shpresë se ndoshta dë të ndodhë ndonji çudi, ndoshta edhe do të ndodhte ndonji çudirë, por atëherë duhet që selektuesi i kombëtarës të jetë Alisa nga bota e çudirave.",Negative,Kosovo,Andorra,Draw
2,Ma mir ja kish qelu Ismet Munishi me zavensime se ky picimuli francrz qe lun neper darsma,Negative,Kosovo,Romania,Draw
28,Kqyre mos na koritni kur na duhen fitoret. Mos e boni si me Maqedonin!,Neutral,Kosovo,Lithuania,Win
29,"Katastrof,Katastrof.",Negative,Kosovo,Moldova,Win
19,"Selamani duhet me lujt e ju tregon si jepet gol
",Positive,Kosovo,Spain,Loss
8,"AHAHAHAHAHHA QR
",Negative,Northern Ireland,Kosovo,Loss
